0625_02;0;101111;1
0625_03;0;101111;3
0626_01;2;20241;3
0626_02;2;20241;1
0626_03;2;60211;1
0627_01;0;60221;1
0632_01;1;101340;1
0632_02;1;80370;2
0632_03;1;120970;1
0640_01;2;60260;1
0640_02;2;60260;3
0648_01;0;60270;3
0648_02;0;60270;1
0649_01;1;120990;1
0651_01;2;60280;1
0652_01;1;120961;2
0652_02;1;120961;1
0652_03;1;120961;1
0652_04;1;101161;1
0652_05;1;120961;3
0654_01;1;121000;1
0662_01;1;101390;1
0666_01;1;121001;1
0666_02;1;101191;1
0667_01;0;60290;1
0670_01;0;80400;1
0670_02;0;80400;1
0673_01;1;121040;3
0675_01;1;80471;1
0676_01;0;101201;1
0681_01;1;121060;1
0692_01;1;101241;1
0694_01;1;121051;2
0695_01;1;121061;3
0698_01;1;101251;1
0700_01;1;101480;1
0706_01;1;121080;3
0708_01;2;20290;1
0708_02;2;20290;3
0711_01;0;101281;1
0716_01;0;80511;1
0717_01;2;20310;1
0717_02;2;20310;3
0717_03;2;20310;-4
0717_04;2;20310;1
0717_05;2;20310;1
0717_06;2;20310;1
0717_07;2;20310;3
0720_01;0;101291;1
0720_02;0;80521;1
0720_03;0;60261;1
0721_01;1;101301;1
0722_01;0;101510;1
0723_01;1;101311;3
0725_01;1;121100;2
0730_01;-4;101351;1
0731_01;1;101361;1
0731_02;1;101361;1
0735_01;0;101550;1
0739_01;1;-1000000;1
0741_01;1;101371;3
0742_01;0;80541;1
0742_02;0;101381;1
0744_01;2;20261;3
0745_01;1;80450;1
0747_01;0;101580;1
0748_01;0;101391;1
0748_02;0;101391;1
0749_01;0;101590;1
0751_01;0;101411;1
0752_01;1;121131;1
0755_01;2;60320;3
0758_01;2;40291;1
0758_02;2;-1000000;3
0758_03;2;40291;1
0759_01;2;40250;3
0759_02;2;40250;3
0759_03;2;40250;1
0760_01;1;101600;1
0763_01;2;40301;1
0763_02;2;40301;1
0766_01;0;80551;1
0774_01;2;40270;1
0774_02;2;20330;3
0774_03;2;20330;1
0775_01;2;40311;1
0775_02;2;40311;1
0775_03;2;40311;1
0775_04;2;40311;1
0775_05;2;40311;1
0775_06;2;40311;3
0778_01;2;40321;1
0778_02;2;40321;3
0780_01;0;60271;-4
0783_01;1;101640;1
0792_01;1;121160;2
0800_01;2;40341;3
0801_01;0;101670;1
0803_01;1;121180;3
0804_01;2;40280;3
0807_01;0;101501;1
0810_01;0;101680;1
0812_01;0;80581;1
0814_01;0;101531;1
0821_01;0;101551;3
0827_01;2;70;1
0827_02;2;70;1
0827_03;2;70;3
0831_01;1;101720;2
0832_01;1;121220;2
0837_01;2;60340;1
0837_02;2;60340;3
0838_01;0;80460;1
0838_02;0;60350;1
0841_01;1;101740;2
0842_01;0;80470;1
0843_01;1;121240;2
0844_01;0;80611;1
0847_01;1;101611;1
0852_01;2;60291;1
0854_01;1;121261;2
0855_01;2;20331;1
0856_01;1;101770;1
0857_01;2;20341;3
0858_01;0;60360;1
0858_02;0;101780;1
0861_01;1;121281;1
0862_01;1;121250;1
0864_01;0;60301;1
0864_02;0;101621;1
0864_03;0;101621;1
0866_01;0;101790;1
0872_01;1;80631;1
0880_01;0;80500;2
0880_02;0;80500;1
0882_01;1;121321;1
0884_01;1;121280;1
0884_02;1;-1000000;1
0886_01;0;101820;1
0886_02;0;101820;1
0886_03;0;101820;1
0887_01;2;40310;1
0887_02;2;40310;1
0888_01;0;60370;1
0888_02;0;101830;1
0891_01;0;60331;1
0892_01;2;40361;1
0892_02;2;40361;3
0892_03;2;40361;3
0894_01;2;40371;3
0895_01;1;101850;1
0896_01;1;101860;1
0897_01;2;20361;3
0897_02;2;20361;1
0900_01;1;121310;2
0908_01;1;121361;1
0909_01;0;101691;1
0909_02;0;101691;1
0909_03;0;101691;1
0914_01;2;80641;3
0916_01;1;121320;1
0917_01;0;80651;-4
0920_01;2;40340;1
0929_01;1;121411;1
0934_01;1;121421;3
0936_01;-4;101711;1
0937_01;0;80520;1
0943_01;0;101970;1
0943_02;0;101970;1
0943_03;0;101970;3
0945_01;0;80691;3
0945_02;0;101731;1
0948_01;1;121390;1
0950_01;0;101741;1
0954_01;1;102000;2
0958_01;1;101761;1
0959_01;1;80711;2
0962_01;1;101771;1
0963_01;2;60341;1
0967_01;-4;101801;1
0973_01;1;121440;1
0974_01;1;80550;1
0977_01;1;121471;2
0980_01;1;101811;1
0981_01;1;121481;1
0981_02;1;121481;1
0986_01;2;20370;1
0986_02;2;20370;3
0996_01;1;102050;2
0999_01;1;121470;2
0999_02;1;121470;1
1003_01;1;121551;1
1007_01;1;121571;1
1009_01;0;102060;1
1010_01;0;101881;1
1016_01;2;121;3
1021_01;-4;101921;1
1023_01;0;101931;1
1028_01;1;121601;2
1037_01;1;121621;1
1039_01;1;101951;1
1042_01;2;80;3
1044_01;1;121651;1
1050_01;-4;121570;1
1055_01;1;121580;1
1059_01;2;40400;3
1059_02;2;40400;3
1061_01;2;40410;3
1064_01;1;80590;1
1064_02;1;121590;3
1067_01;1;102031;2
1069_01;2;60400;3
1070_01;1;102210;1
1072_01;1;121600;2
1072_02;1;121600;1
1072_03;1;121600;1
1072_04;1;121600;1
1072_05;1;121600;3
1072_06;1;121600;1
1072_07;1;121600;3
1072_08;1;121600;1
1073_01;1;121681;1
1074_01;1;80751;1
1074_02;1;80751;2
1081_01;1;121640;-4
1087_01;0;102220;1
1090_01;2;20421;1
1090_02;2;20421;3
1092_01;1;121670;3
1098_01;0;60371;1
1101_01;1;121711;1
1103_01;0;102280;1
1104_01;2;40411;3
1106_01;0;102091;1
1106_02;0;102091;1
1107_01;1;102101;1
1109_01;1;102121;2
1111_01;1;121721;3
1111_02;1;121721;1
1111_03;1;80771;3
1118_01;2;40431;1
1118_02;2;40431;1
1118_03;2;40431;1
1118_04;2;40431;1
1118_05;2;40431;1
1119_01;0;102141;1
1119_02;0;102141;1
1120_01;1;121680;2
1122_01;1;121690;1
1124_01;2;40441;1
1124_02;-4;40441;1
1124_03;2;40441;3
1125_01;1;102300;1
1125_02;1;121700;1
1126_01;0;102151;1
1128_01;2;20410;3
1128_02;2;20410;1
1131_01;2;20441;3
1135_01;2;20451;1
1135_02;2;-1000000;3
1135_03;2;20451;1
1135_04;2;20451;3
1137_01;2;80821;1
1137_02;2;131;3
1138_01;2;80660;1
1139_01;1;121720;2
1143_01;1;102161;3
1145_01;0;102310;1
1145_02;0;102310;1
1145_03;0;80670;1
1145_04;0;102310;1
1151_01;1;121801;3
1157_01;1;102191;-4
1158_01;0;80680;1
1158_02;0;80680;1
1159_01;1;121811;2
1159_02;1;121811;-4
1159_03;1;121811;2
1160_01;0;102340;1
1164_01;1;102201;1
1171_01;1;80841;1
1172_01;0;102221;1
1176_01;0;80851;1
1181_01;1;102261;1
1183_01;2;40450;1
1183_02;2;40450;1
1183_03;2;40450;3
1184_01;2;40461;2
1184_02;-4;40461;3
1189_01;1;121770;3
1194_01;0;60391;1
1196_01;0;102400;1
1196_02;0;102400;1
1200_01;2;40471;3
1201_01;2;60401;1
1201_02;2;60401;1
1202_01;0;80740;1
1204_01;1;80750;1
1205_01;1;102311;1
1207_01;1;121851;1
1207_02;1;121851;3
1207_03;1;121851;1
1207_04;1;80861;1
1209_01;2;40470;1
1209_02;2;40470;1
1217_01;2;60411;3
1217_02;2;60411;1
1219_01;2;20521;3
1219_02;2;20521;3
1224_01;0;102331;1
1224_02;0;60421;1
1226_01;0;102341;1
1226_02;0;102341;1
1227_01;2;80881;1
1237_01;1;102470;1
1241_01;1;102480;1
1244_01;0;102490;-4
1245_01;1;121901;-4
1247_01;0;102500;1
1249_01;1;102510;1
1251_01;0;60431;1
1252_01;1;80901;3
1253_01;1;80911;1
1257_01;2;40511;1
1257_02;2;40511;1
1257_03;2;40511;1
1257_04;2;40511;1
1262_01;1;121870;3
1262_02;1;102520;3
1265_01;1;121880;1
1266_01;0;102451;1
1268_01;0;102530;3
1270_01;2;20541;3
1272_01;1;121921;3
1275_01;1;102550;1
1276_01;0;80931;1
1277_01;1;102560;1
1290_01;0;102491;1
1296_01;1;102620;2
1297_01;1;102630;1
1298_01;1;121961;1
1301_01;1;121971;-4
1301_02;1;121971;1
1301_03;1;121971;1
1303_01;1;102521;1
1305_01;1;102531;1
1313_01;1;80830;1
1314_01;1;102541;2
1315_01;1;121981;1
1318_01;0;102551;3
1319_01;2;110;1
1319_02;2;110;1
1320_01;1;121950;2
1320_02;1;121950;1
1320_03;1;121950;1
1321_01;0;80961;1
1321_02;0;102561;1
1321_03;0;102561;1
1321_04;0;80961;1
1327_01;1;121970;1
1329_01;0;102680;1
1334_01;1;102700;1
1338_01;2;40510;3
1338_02;2;40510;1
1339_01;1;122021;1
1341_01;1;122041;1
1341_02;1;122041;1
1341_03;1;122041;3
1343_01;2;120;1
1343_02;2;120;-4
1343_03;2;120;3
1344_01;1;102591;2
1346_01;1;122010;1
1349_01;1;122051;1
1349_02;1;122051;3
1354_01;0;102631;3
1354_02;0;80991;1
1354_03;0;102631;3
1354_04;0;60471;1
1354_05;0;102631;1
1354_06;0;102631;1
1354_07;0;102631;1
1358_01;0;102730;1
1358_02;0;80840;1
1359_01;1;122040;1
1361_01;0;102641;1
1361_02;0;81011;1
1363_01;1;122050;1
1364_01;1;102661;2
1364_02;1;102661;1
1367_01;1;122070;2
1369_01;1;102740;1
1369_02;1;122090;2
1369_03;1;122090;1
1372_01;1;122100;1
1373_01;1;81031;1
1374_01;2;20591;3
1388_01;1;122111;2
1392_01;2;20460;1
1394_01;1;122131;2
1396_01;1;102770;1
1405_01;0;80870;1
1409_01;0;60501;1
1409_02;0;81071;1
1411_01;1;80880;1
1418_01;1;102810;1
1422_01;2;151;3
1422_02;2;151;1
1422_03;2;151;3
1429_01;0;102761;1
1432_01;0;102771;1
1432_02;0;60511;1
1436_01;1;102781;1
1437_01;1;122240;2
1441_01;1;102840;1
1446_01;1;122260;1
1448_01;1;122280;1
1449_01;0;80900;1
1456_01;1;122221;1
1459_01;1;102811;3
1464_01;1;122320;2
1466_01;1;122251;1
1468_01;1;122340;1
1469_01;0;102831;1
1469_02;0;102831;1
1470_01;1;122350;1
1471_01;1;122261;-4
1471_02;-4;122261;1
1471_03;1;-1000000;1
1471_04;1;122261;1
1471_05;1;122261;1
1472_01;1;122360;2
1473_01;1;102860;1
1473_02;1;122370;1
1475_01;1;102880;1
1476_01;1;122271;3
1477_01;2;20480;1
1477_02;2;20480;1
1480_01;1;122380;1
1482_01;0;102841;1
1483_01;1;80920;2
1486_01;1;122281;1
1487_01;1;122390;2
1487_02;1;122390;1
1492_01;2;40571;3
1492_02;2;40571;3
1494_01;1;102861;3
1495_01;1;-1000000;1
1495_02;1;122410;3
1496_01;1;122420;1
1497_01;0;102940;1
1497_02;0;102940;1
1502_01;-4;40540;3
1502_02;2;40540;3
1502_03;2;40540;3
1502_04;2;40540;1
1504_01;1;102960;1
1505_01;0;102970;1
1508_01;1;102901;1
1512_01;0;102921;1
1513_01;1;122321;2
1514_01;1;122331;2
1516_01;1;122341;2
1517_01;1;102941;1
1518_01;2;20490;3
1518_02;2;20490;1
1519_01;1;81121;1
1522_01;0;102961;1
1530_01;1;103010;1
1534_01;0;81131;1
1534_02;0;60551;1
1535_01;1;103020;2
1537_01;2;20661;1
1538_01;0;103030;1
1538_02;0;60510;3
1546_01;1;122381;3
1549_01;-4;122391;1
1553_01;0;103021;1
1553_02;-4;103021;1
1554_01;1;122460;2
1554_02;1;103040;1
1556_01;1;122411;1
1557_01;2;20671;3
1559_01;2;20510;3
1559_02;2;20510;1
1563_01;2;20681;3
1566_01;2;20520;3
1570_01;1;103051;1
1571_01;1;122431;1
1574_01;1;122441;1
1575_01;1;122451;1
1582_01;1;103130;1
1582_02;1;122500;1
1583_01;0;103061;1
1586_01;2;40591;1
1587_01;1;122471;2
1587_02;1;122471;3
1589_01;0;103150;1
1591_01;2;20691;1
1591_02;2;20691;1
1598_01;0;103160;1
1598_02;0;81000;1
1600_01;1;81151;1
1605_01;1;103180;1
1607_01;1;122580;2
1609_01;0;81171;1
1610_01;0;60520;3
1616_01;1;122600;-4
1618_01;2;40611;1
1620_01;2;20701;3
1623_01;0;60581;-4
1627_01;1;122511;1
1629_01;2;20721;1
1629_02;2;20721;1
1629_03;2;20721;1
1629_04;2;20721;1
1629_05;2;20721;1
1629_06;2;20721;3
1639_01;1;122561;1
1641_01;0;103260;1
1642_01;2;81020;1
1643_01;1;122630;1
1648_01;2;81201;1
1652_01;1;122591;2
1654_01;1;81211;1
1664_01;1;103290;1
1665_01;2;40600;1
1665_02;2;40600;-4
1667_01;1;103151;1
1675_01;0;103191;3
1678_01;1;103201;1
1679_01;1;122710;1
1680_01;2;40631;-4
1680_02;2;40631;3
1683_01;1;81231;1
1684_01;0;103320;1
1686_01;1;103330;1
1689_01;2;40641;1
1689_02;2;40641;1
1689_03;2;40641;1
1692_01;1;-1000000;1
1693_01;1;103221;1
1701_01;1;122750;1
1702_01;1;103231;1
1703_01;1;103370;1
1706_01;-4;103241;1
1707_01;1;103251;3
1716_01;0;-1000000;1
1720_01;1;103400;1
1722_01;1;122790;1
1726_01;0;103291;1
1726_02;0;103291;1
1726_03;0;103291;1
1732_01;1;122820;1
1735_01;1;103301;1
1737_01;1;122850;1
1741_01;1;122860;1
1741_02;1;122860;1
1741_03;1;122860;-4
1743_01;1;103450;2
1744_01;0;60621;1
1750_01;1;122890;-4
1751_01;0;103321;3
1751_02;0;103321;1
1754_01;1;103460;3
1756_01;1;81311;1
1759_01;0;103351;1
1765_01;1;122900;1
1773_01;1;103401;3
1777_01;2;20560;3
1777_02;2;20560;1
1780_01;1;103500;1
1784_01;1;122920;1
1787_01;1;122930;1
1788_01;1;103431;1
1789_01;1;122821;1
1790_01;1;122940;1
1790_02;1;122940;1
1791_01;0;103510;3
1791_02;0;103510;1
1793_01;0;81361;1
1793_02;0;103441;1
1794_01;1;103530;3
1795_01;1;81080;3
1801_01;1;103451;1
1801_02;1;103451;1
1809_01;1;122960;1
1814_01;1;122861;3
1814_02;1;122861;2
1814_03;1;122861;1
1815_01;0;103481;1
1819_01;1;103590;1
1820_01;0;81100;1
1824_01;1;123000;1
1825_01;1;103600;1
1825_02;1;81110;1
1830_01;1;122871;2
1832_01;1;103531;1
1835_01;2;20761;1
1835_02;2;20761;1
1837_01;2;20771;3
1838_01;0;103630;1
1839_01;0;103640;1
1840_01;1;123010;3
1842_01;0;60570;1
1845_01;2;40691;1
1851_01;2;20781;3
1851_02;2;20781;1
1852_01;2;20791;3
1852_02;2;20791;3
1852_03;2;20791;1
1852_04;2;20791;3
1858_01;2;40620;3
1862_01;1;103690;3
1862_02;-4;123040;3
1862_03;1;123040;1
1867_01;2;40630;3
1869_01;0;103730;1
1870_01;0;103591;1
1875_01;0;60651;1
1876_01;1;103601;1
1883_01;0;81140;1
1885_01;1;122941;1
1893_01;0;103621;1
1894_01;0;103790;1
1895_01;0;103631;1
1896_01;2;81431;1
1900_01;1;103800;1
1904_01;2;150;3
1909_01;2;40640;2
1909_02;2;40640;1
1909_03;2;40640;1
1910_01;0;103651;1
1910_02;0;103651;3
1910_03;0;103651;1
1910_04;0;103651;1
1912_01;1;123100;1
1913_01;0;103810;-4
1913_02;0;103810;1
1913_03;0;103810;1
1914_01;1;123011;2
1917_01;1;103661;2
1919_01;1;123021;1
1921_01;0;103820;2
1921_02;0;103820;1
1924_01;1;123110;2
1929_01;1;123061;1
1930_01;1;103830;3
1932_01;1;103671;1
1934_01;1;103840;1
1936_01;0;81190;1
1943_01;1;103711;3
1944_01;1;123081;1
1948_01;2;20801;1
1948_02;2;20801;3
1949_01;1;103731;1
1951_01;2;60671;3
1951_02;2;60671;3
1954_01;0;103880;3
1955_01;1;103890;1
1958_01;1;123140;1
1965_01;1;123170;1
1966_01;2;20811;3
1970_01;1;103920;1
1972_01;0;81230;1
1982_01;1;81451;1
1986_01;0;103771;1
1987_01;1;123131;1
1989_01;1;123220;3
1990_01;0;103950;1
1990_02;0;103950;3
1998_01;1;103821;2
2002_01;0;103841;1
2004_01;0;81471;1
2005_01;1;103851;1
2005_02;1;123161;1
2008_01;1;103970;-4
2014_01;2;81481;1
2016_01;0;103881;-4
2016_02;0;103881;1
2017_01;0;81491;1
2017_02;0;103891;1
2018_01;1;123191;1
2020_01;2;40771;1
2021_01;1;123201;1
2023_01;1;123211;1
2023_02;1;123211;1
2023_03;1;123211;1
2025_01;2;20841;3
2030_01;1;104010;1
2031_01;1;123250;1
2033_01;1;103921;3
2035_01;0;60640;1
2035_02;0;104030;1
2036_01;1;123260;2
2036_02;1;123260;1
2036_03;1;123260;1
2037_01;2;20610;1
2037_02;2;20610;1
2039_01;0;104050;1
2039_02;0;104050;1
2039_03;0;104050;1
2047_01;1;123251;1
2048_01;1;104060;3
2049_01;1;123261;2
2050_01;1;123290;1
2057_01;-4;123320;2
2057_02;1;123320;2
2057_03;1;123320;1
2057_04;1;123320;1
2057_05;-4;104080;1
2058_01;0;103971;3
2064_01;0;104090;1
2068_01;2;40710;1
2068_02;2;40710;3
2068_03;2;40710;1
2068_04;2;40710;3
2068_05;2;40710;1
2069_01;1;103991;1
2072_01;1;81521;1
2072_02;1;104001;1
2076_01;0;104031;1
2077_01;1;104041;1
2078_01;0;104051;1
2079_01;1;123301;3
2079_02;1;104061;1
2079_03;1;104061;1
2093_01;1;123360;1
2098_01;-4;123321;1
2101_01;1;123370;3
2101_02;1;104160;1
2103_01;1;123331;1
2108_01;2;40730;3
2108_02;2;40730;1
2109_01;1;123371;1
2113_01;1;-1000000;1
2119_01;1;123401;1
2119_02;1;123401;1
2122_01;1;81541;2
2132_01;1;123421;2
2146_01;2;20620;1
2146_02;2;20620;3
2151_01;1;123461;1
2155_01;1;104270;1
2157_01;1;104221;1
2160_01;0;-1000000;1
2160_02;0;104280;3
2160_03;0;104280;1
2165_01;1;104261;1
2166_01;1;104300;1
2169_01;1;123500;1
2170_01;1;104320;1
2174_01;1;104340;3
2176_01;1;123530;2
2178_01;1;123491;1
2181_01;1;104360;1
2184_01;2;40811;3
2184_02;2;40811;1
2185_01;2;40821;3
2192_01;1;123511;2
2197_01;1;123531;3
2199_01;1;-1000000;3
2208_01;0;104440;1
2213_01;0;81310;1
2214_01;1;81320;1
2216_01;1;104460;2
2217_01;2;380011;1
2218_01;1;81330;-4
2222_01;0;104470;1
2226_01;1;123570;2
2227_01;0;104361;1
2230_01;1;123580;1
2236_01;1;81601;-4
2240_01;1;123600;3
2240_02;1;104500;1
2240_03;1;123600;1
2242_01;1;123610;3
2244_01;1;104401;1
2245_01;-4;170;3
2245_02;2;170;1
2246_01;2;40740;3
2246_02;2;40740;1
2247_01;1;104520;3
2248_01;1;104530;1
2249_01;1;81350;1
2250_01;1;104540;1
2259_01;2;40770;3
2259_02;2;40770;3
2260_01;2;60670;1
2265_01;1;104431;1
2271_01;2;40780;3
2276_01;1;123611;1
2276_02;1;104441;1
2283_01;1;104620;1
2285_01;1;123631;2
2286_01;1;123680;1
2290_01;1;123641;2
2292_01;1;123661;2
2293_01;0;104461;1
2294_01;2;40841;3
2297_01;1;104471;1
2304_01;1;123700;1
2307_01;1;81641;1
2307_02;1;81641;1
2307_03;1;81641;1
2307_04;1;81641;-4
2307_05;1;81641;1
2322_01;1;81651;1
2323_01;1;104511;1
2324_01;1;104521;1
2326_01;1;123740;1
2328_01;1;104710;1
2330_01;1;104730;2
2331_01;2;-1000000;3
2334_01;1;123751;-4
2335_01;1;123761;2
2337_01;1;123750;2
2342_01;1;123771;1
2343_01;2;20690;3
2343_02;2;20690;1
2344_01;-4;20700;3
2344_02;2;20700;3
2346_01;1;104760;1
2350_01;0;81380;1
2350_02;0;104780;1
2350_03;0;104780;3
2351_01;0;60700;1
2351_02;0;104790;1
2352_01;0;104561;3
2354_01;0;104581;1
2355_01;2;60791;1
2355_02;2;60791;3
2355_03;2;60791;1
2355_04;2;60791;3
2358_01;1;123780;1
2359_01;1;104800;1
2362_01;1;81400;1
2370_01;1;123820;1
2370_02;1;123820;1
2370_03;1;123820;1
2370_04;1;123820;1
2371_01;1;104850;1
2372_01;0;104860;1
2378_01;0;81671;1
2378_02;0;104601;1
2380_01;2;311;1
2380_02;2;311;3
2381_01;1;123811;2
2383_01;1;123821;2
2383_02;1;123821;1
2386_01;0;104890;1
2388_01;1;123840;1
2388_02;1;123840;-4
2393_01;1;104621;1
2394_01;1;123851;2
2394_02;1;123851;3
2394_03;1;104631;3
2400_01;1;104910;3
2405_01;1;104641;2
2407_01;2;40871;3
2408_01;1;123891;1
2415_01;1;104940;1
2418_01;1;81440;1
2420_01;1;123921;1
2422_01;2;20931;3
2422_02;2;20931;3
2425_01;1;123960;1
2425_02;1;123960;2
2425_03;1;104950;1
2425_04;1;123960;3
2425_05;1;-1000000;1
2425_06;1;123960;1
2428_01;1;104960;2
2430_01;1;123941;1
2430_02;1;123941;1
2430_03;-4;123941;-4
